,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
13714,3.5718604536946263,-3.3095950509641496,-0.7074459918057234,-0.8163517532041275,-1.0110669259429184,0.37503531662121004,185000.0
13715,1.0320055045105476,1.0190738786450027,1.5485133163588987,-0.4616511501695752,-0.07142773773392418,-1.0570516215535193,149000.0
13716,0.5927382399612895,1.0860351358948659,-0.014483301711839928,-0.20401203541312768,0.6502783434337841,0.21961499639146095,285000.0
13717,-1.9865326127235865,-0.9132299999716909,-0.40627023572833637,0.5307103627008235,-1.549982334264234,0.5968231280463019,40000.0
13718,-0.4962523498544033,0.6584016980620575,-0.41935098343496124,-0.15108845400396315,0.5552740955015244,-0.6491946782466428,130000.0
13719,-1.3638186997479098,0.08709884012795936,1.6561216669564547,-0.15930550791472536,0.6615614485610574,-0.07433782222111765,150000.0
13720,-1.555967911937646,0.25203688023100107,-0.571186203221455,0.028184363426992785,0.8552185543966394,-0.19911464433354456,115200.0
13721,-0.16441074414496898,0.4192984067511735,0.07824430843412969,-0.04810269131487691,-0.3427934108196836,-0.4023134167705218,118900.0
13722,0.4547100860989153,0.07299159461485547,0.0773595020434352,0.21646541260465482,-1.8531197266439607,0.3944374514218392,195000.0
13723,-1.4982263008780203,0.22049901769879843,-0.4727023158048273,0.03952066331106372,0.7340747460921361,-0.1355593957445684,95000.0
13724,2.105201496571214,-3.402189599305388,0.7924395175891729,-1.0728429194019464,0.8782035499875889,0.37923246888389095,245000.0
13725,-2.2228370200951386,-0.12845993572908018,-1.0844133186499056,0.2273798069372972,0.5807788212499009,0.020088272702439104,54000.0
13726,-2.0429881067071514,-0.2783737586287355,-0.12873391305926327,0.20045544748499258,0.18438319829315242,0.16478930424122729,64500.0
13727,1.8676251401656971,-3.3610401072740874,-1.8862357129848504,-0.7719737127466298,0.627207419736806,-0.02450471931488675,115000.0
13728,-0.0020657471708873222,0.1435757873190284,1.9385798517435406,-0.14194755552015562,-0.8710125897342758,-0.26239649238801915,140000.0
13729,-0.1853265782626719,0.3139627664575672,0.06706268909708035,-0.004040196612644493,-0.583166272206237,-0.3232690721022854,120000.0
13730,-1.2578907005131321,0.1559579204255274,1.987876184035696,-0.21460434723014327,0.7852410542584031,-0.06653093927397566,199000.0
13731,-1.338510180459098,-0.21306932013014232,-0.23479280520481982,0.22947389663017792,-0.4855208809073254,0.2701474566607847,120000.0
13732,0.07827861002055647,0.6984858311560379,1.918434288065644,-0.37643208442841053,0.5151461686612594,-0.3024556291663616,189000.0
13733,1.9035160084364497,1.6502423271711981,-0.793201341710531,-0.2856081566236881,0.32122507720939764,-0.025302890154122817,295000.0
13734,-1.3430609369399065,-0.8320841751450128,-0.1295885487896978,0.4922199821479928,-2.060847744884376,0.5481982642628893,72000.0
13735,0.7079921859133672,1.0259482277705942,-0.3706076713167355,-0.18890746643023365,0.04290987432420146,-0.5902985353690539,239000.0
13736,-1.4125334543919303,-0.09443130014317877,-0.489336579644559,0.19595463609163702,-0.13947355289762708,0.2103138580213805,145000.0
13737,-0.6486000057807539,-0.3450773412642219,1.1689662508372451,0.14698633492299898,-1.4026817356336203,0.20334117297758822,120000.0
13738,2.4522099170073606,1.1444198836191808,-0.3731941515271463,-0.013963928973964387,-1.504073278392002,0.5445788033805311,220000.0
13739,1.4896085920707993,-3.664395977149543,-0.8843458692527078,-0.8316566639527574,0.35587845617013786,-0.5408829052965493,95000.0
13740,-1.2927943050254571,-0.03864797474222396,1.3840931546663502,-0.05481976600496045,0.22096278033837238,0.10109458249775191,159000.0
13741,-1.8775894854544926,-0.7378632734228993,0.057903330551248834,0.41022508744267727,-1.123094693948757,0.5709328823867684,69800.0
13742,-1.234219334085539,0.22745657567583796,-2.509665466531001,0.35099640257147724,0.13097696057277625,0.3773898594863041,145000.0
13743,-1.3349306789211541,0.2596286174510144,0.3278791121797789,-0.054788957819591595,0.817161066255096,-0.07087248013010859,165000.0
13744,-2.010216084265222,-0.005832129250770401,-1.8565803446307578,0.31188470008572033,0.5453094814402609,0.2540653580503626,55000.0
13745,-0.9663231703257176,0.5105516086499486,-0.5911986029210281,0.019414504622428656,0.9273193192019084,0.26118913698631757,220000.0
13746,-1.1435644188944343,-0.4660628152086496,-0.5413043766655089,0.41799241426798106,-1.3924317025279376,0.604852668407396,109000.0
13747,-1.284477682663776,-0.27225044580948654,0.4078081454834861,0.18026516815832,-0.5690466969726181,0.31363715779479073,104000.0
13748,1.6303576990317068,1.6126076468270967,-0.7884061397564304,-0.31244144291301423,0.4252713186507546,-0.5588810554482526,280000.0
13749,1.8345271263157106,-3.366113880697531,1.3683359281537721,-1.2035883172610273,1.2175609304143473,-0.4586128231839137,198000.0
13750,-1.78422497673682,0.14100795671485009,-0.7796432455568285,0.14367108281861518,0.8975171783099866,0.3158963230307015,95000.0
13751,0.5282721664914963,0.20259689546259171,1.424730688432178,-0.007430589903800028,-1.3333567416447265,0.3251819676424522,189700.0
13752,-1.996805624586227,0.1035979709788059,-0.3037745023191842,0.05896786711298678,1.1147598772763923,0.13028040670350854,105000.0
13753,0.23317286069238832,0.9146749126627328,-1.4485894401621975,0.0018635841932492872,0.25960010164819186,-0.09591246369375457,139900.0
13754,-1.4385201419169098,-0.18027250302697193,0.12247718661302959,0.14993143007837878,-0.23583746471237532,0.11923833655267259,75250.0
13755,-1.3964529354376334,0.1178728589184627,1.232018238113559,-0.12156160420425163,0.6781119535178315,-0.15008237987851417,90000.0
13756,-2.0331133247983173,-0.33071088852886293,0.11730775821770001,0.1925729091239614,0.09252714910196289,0.20746300741232124,77500.0
13757,1.7193320216585422,-3.928271529450588,-0.6693688126296101,-0.701973265401164,-0.5047891045268803,-0.16318180641660768,98000.0
13758,1.5303226188427879,0.6698259381529229,-0.24093148748928944,0.018527541710455737,-1.7879450651955424,-0.18077828749984412,200000.0
13759,-1.8623293149319193,-1.0475804401969817,-0.1664321661572526,0.5807703010804552,-1.9711849286769922,0.7855208937475381,65000.0
13760,-2.1968560271081055,-0.07629365797886486,-0.4544915290475991,0.1257568660214267,0.7998214204457842,-0.05716203394297534,50000.0
13761,1.6844009906939814,1.142925085358361,-0.4394431488506526,-0.14652338751411864,-0.6662936268120297,0.11146965584977024,195000.0
13762,-1.275272367800031,-0.11014822690240442,-0.30576494940592747,0.2042432268984403,-0.3006094019689593,0.27336483069989764,120000.0
13763,-1.8261303039536092,-0.3499010798200685,-2.1755896863914455,0.5401797809504478,-0.5775608765987851,0.6631354759112422,115000.0
13764,-1.4073428378418955,0.02670671595183013,-0.9967344378206673,0.21110690254550443,0.05440477923782591,0.1259406003427038,89000.0
13765,-1.1989136581680957,-0.021986058420281816,-0.3181963518279394,0.17900020256620816,-0.1393491716821783,0.3555842332896445,90000.0
13766,-1.180716237115516,0.4668126575204263,-2.2259781199267747,0.21249803381185575,0.7923186509949527,0.46117246223555025,93000.0
13767,1.3081186006874879,0.7413588132653788,1.808463285157433,-0.3251025156702209,-0.9837638727524279,-0.5457730949054432,245000.0
13768,-1.220855013988896,-0.5020625870212618,-0.5759909088611842,0.42530487508831816,-1.4181669497966136,0.5337870833839546,75000.0
13769,-1.2515530401033654,-0.49411583430961664,1.146642025014973,0.18862106201437365,-1.0492820671741592,0.3459699010941045,87000.0
13770,-1.183618054123642,0.5306426954581459,-1.0794882683690035,0.03424461274756944,1.1380862030582206,0.19842158719924194,98000.0
13771,0.1665682502615664,-0.12632597260506592,0.5379555914161672,0.1931898102928782,-1.9842310161350536,0.20028930206778903,120000.0
13772,1.2871515663834372,1.2311786464196843,0.3424551143024977,-0.35094865258521674,-0.018144228009564275,-0.8599818508388544,220000.0
13773,0.5897353518111743,-4.185236074110752,1.4678143581813232,-0.9087785625929833,0.7314219031500417,0.16520214644502354,135900.0
13774,0.5571555095299395,1.131057412049464,-0.08039983519074219,-0.2191778492155778,0.7540015505465776,0.03119474597810853,468000.0
13775,-0.5267540184142492,0.5227244832711267,-0.44059734383568544,-0.012404004727499423,0.34398109764275936,-0.043199984827778544,159000.0
13776,-1.6324844646504315,0.22826187535545067,0.05043816306007626,-0.05676973983863318,0.9837428317805902,-0.3243469742410786,69000.0
13777,-0.03112289967327374,0.04487750151523453,-0.5520829338025718,0.2260359107236136,-1.551713080454732,-0.005929630226559902,95000.0
13778,-1.6392676644935205,0.243057095127813,-0.9736945571449651,0.07060046220615739,0.8421995893286082,-0.2381579677981786,78000.0
13779,1.7088590519825235,-3.689693752794878,-1.6761266284889116,-0.6767226975422647,-0.07702150276575026,-0.2478583360379218,89000.0
13780,-0.14079742339983542,0.7574178781687646,-0.022197723253108172,-0.1830692494560059,0.500655778800006,-0.4833494851905118,185000.0
13781,-1.3627881531241373,0.08009066187113904,1.862650531954442,-0.18193801935974985,0.6618693473740409,-0.15951324512068002,105000.0
13782,-0.021113534584111127,0.5647933287163996,1.112854384222021,-0.2244669959642439,0.07699103801013668,-0.4334406870674538,145000.0
13783,-1.435464561081221,-0.10370134553920349,1.3946470698524815,-0.050728656059415435,0.17585798753918802,-0.09449224156875043,82900.0
13784,-1.1491484800700729,0.1237717040775143,0.5341615670533728,0.011095902968403093,0.32674314023943984,0.1924457465618629,168000.0
13785,-1.6815442021588294,-0.15914267150327652,-0.3551858265421288,0.24048325515193072,0.09455800142070378,0.5106247412658723,99000.0
13786,0.7056799124901901,-4.489339889924394,0.5387181339786636,-0.6317905940647168,-0.305027745119259,0.6466108938242975,129800.0
13787,-1.482241894566058,0.3854917704775006,-0.5739942096326056,-0.01873354818737142,1.1328504830680441,-0.16103058767248174,200000.0
13788,3.3770861812806356,2.023196030861351,1.404730528535151,-0.6386107579636914,-0.22032007327769154,-0.6808391020276832,325000.0
13789,0.47929321641878986,0.8847015792479763,0.7257127624175086,-0.22819532080410748,0.33181036531818375,-0.04889210215214195,199500.0
13790,-1.3434491648519729,-0.4075950131877893,-0.18216206464896004,0.30918312098091727,-0.9782885867698285,0.3338108712990207,98900.0
13791,-1.4719680636957748,0.10803535941118662,0.6164906829828721,-0.0498463449994987,0.6243965332410837,-0.1292100094908175,99000.0
13792,-1.16856497676676,0.12192291860705116,0.2983827921029703,0.040195677485193614,0.2904022305994686,0.16625543188660727,149900.0
13793,3.4422211785173387,-2.6671655227703615,-1.2044386472201303,-1.053827628604597,0.579623681172976,-0.4219887289206473,295000.0
13794,2.6947874866705837,1.7989621101050475,1.4081524706428215,-0.5811843701642743,0.02952384031379088,-0.5591280917916086,265000.0
13795,-0.051449807482301005,0.683168456036995,-0.3036973391452444,-0.09598237185145606,0.15649738218971276,-0.3761401052134981,211000.0
13796,-1.9828277829559195,-0.30185952317974035,1.4131435723789187,0.017491157729708127,0.35244485615120463,0.11623637416394728,80000.0
13797,-1.453913917695814,0.13257612504841962,-1.4028904166902638,0.2095195528105078,0.29380795855054603,0.04346596316804073,85000.0
13798,-1.494131760097929,0.07389629778120463,-0.3837468672482585,0.09413980768016911,0.3684251895541958,-0.06717473660591869,85000.0
13799,4.237136349581979,-2.5090808685501025,0.785650717826131,-1.4081743703326814,0.19413890266114536,-1.3661463619238872,289000.0
13800,-0.9603896613323457,-0.4267688622811487,1.074415363620325,0.21689902710300388,-1.1440105841480572,0.7483356925425164,199000.0
13801,-0.004007080505654248,0.5311581068329013,1.8811638630220573,-0.30882425567421773,0.12723677753459667,-0.4208826384504803,259000.0
13802,-0.09457669175674564,0.500213841255094,-0.3631546426652023,-0.014501921748751817,-0.2735246300004784,-0.28765125409548437,85000.0
13803,4.487084682533571,2.6313692879137567,-0.865352267302481,-0.5024438961225975,-0.191199043806769,0.15235278058976642,375000.0
13804,2.640611778005748,2.0149719046513477,-0.12775331196329023,-0.40294127552172126,0.5971222997777267,0.28223709949673337,615000.0
13805,-1.5216126235971883,0.3154931655195888,-1.2054110450995146,0.08957557376706062,0.8688578674031627,-0.13439257103791566,85000.0
13806,0.4513782960191848,1.1402674950526757,-0.6611240025252518,-0.16433717242649004,0.7637513079628216,-0.07586020128771057,350000.0
13807,0.08664757087057762,0.7625888917943285,0.9199422214894156,-0.2692198542537699,0.4537423567670342,-0.36717673830900643,229000.0
13808,-0.019183078705366636,0.6044216750855597,1.1766086243818277,-0.2514563264769247,0.20505052981601787,-0.39539451451059227,175000.0
13809,-2.066135498163166,-0.1589654367520956,1.3447033409210096,-0.05292005521531532,0.8016962235858256,0.0074079105274403225,85000.0
13810,-2.021071794587068,0.04350773652251596,-1.6289362242458594,0.2578222070265505,0.7247561296850458,0.1963834654663494,79900.0
13811,-1.394457113054574,0.0961777421054028,2.2195775410098904,-0.24406970149946983,0.8306701271897307,-0.11702922195419038,240000.0
13812,-1.3139328313255398,0.09673149335361762,0.6956954775094503,-0.026695662295210733,0.44337284857706205,-0.00485528467457274,89900.0
13813,-1.44517677644059,0.2249250876864741,-0.5179471906810685,0.05246128099144076,0.6901958421252974,-0.057356816104416744,97000.0
13814,1.9295459374274415,1.533832560105858,-1.601156144629922,-0.11708911933491653,-0.22320614756025878,-0.13441829372974884,145000.0
13815,0.068941278827587,0.5197297810103954,1.3862624001574237,-0.2261970394242102,-0.05523716110951282,-0.25549060599342327,225000.0
13816,-0.3469186828551838,0.4139553677695011,0.8191915274114185,-0.17552364673753335,-0.042977137128888634,-0.6693852561631329,118000.0
13817,-1.93398222716152,0.1370919610496276,-0.7367285484846832,0.11340691080795874,1.0431565852202842,0.1568127596859224,149000.0
13818,-1.1746234519883096,0.17371613774259978,0.4318785238391839,-0.0027077066489516388,0.46838492238113594,0.1753766226343405,195000.0
13819,0.012188303700579512,0.9870521108466872,-0.6618073929543415,-0.1752215817287865,0.8344290249785756,-0.3380889321709103,370000.0
13820,1.878757181731802,0.7504289318550585,1.4738210861273722,-0.18241664444064676,-1.6148999267077853,-0.03423042189952898,259000.0
13821,-0.2513629335057554,-0.0728367036739945,-0.5558658444019847,0.24085224551682258,-1.6432946599457283,-0.19709158699959317,57000.0
13822,1.8320666413480218,1.5269955530582306,0.8958457944640473,-0.4606110291786048,0.3073418604306198,-0.4880864134632873,420000.0
13823,-2.0782179094946542,-0.30030144369336503,1.959726293373194,-0.07413224533662516,0.5777726269645126,0.06727934133453273,82000.0
13824,0.08496341733919482,0.8269373373853675,-1.0156018039901362,-0.04238221175839222,0.26277326616313673,-0.23447535394439595,104000.0
13825,-1.751992111604112,-0.05122988513490038,0.36429244667638566,0.08446348605722867,0.5777756043621195,0.33014377862544336,135000.0
13826,-1.2374009851210035,0.16434636111547005,1.2700064781162714,-0.11982377281144047,0.6536202716386345,0.012288571311845164,145900.0
13827,-1.3298970229686524,0.3192994156657042,-1.3818284513556405,0.14345192755958733,0.6772339688580922,0.15825737146078175,67000.0
13828,-1.952096385274985,0.20059632311961495,-1.4898195099439,0.18118404673706706,1.0878117709658115,0.18091009122030685,83000.0
13829,1.949829306779725,-3.3995677200304115,1.3876089989388136,-1.1726466514287281,1.0457230181384847,-0.22869644727945262,224990.0
13830,0.45795049972536883,-3.9621006596966155,1.013411553974375,-0.9721601098558502,1.3576037542226103,-0.02492983704320674,110000.0
13831,2.69041942318618,-3.372757689136165,0.9917927726993391,-1.1645613584846726,-0.034524618421988625,-0.838259401997122,120000.0
13832,-1.9581229600176338,0.01630884175540517,-0.8169765276102051,0.17264102692895364,0.7576804842988268,0.2625414397750122,96300.0
13833,-1.3573996325970443,0.17109799212828683,-1.0591847555371827,0.16354038762746734,0.3650784519914838,0.1098663976722208,76700.0
13834,-1.2857874618213057,0.1713329303210396,0.26276268723889507,0.0011604429438492822,0.5407307375146033,0.07472476953587572,190000.0
