,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
403444,2021-09-07,2021-09-19,2021-09-07,-34.6330976,-58.4457414,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,80.0,44.0,120000.0,USD,Venta Departamento 2 ambientes con Cochera 
211643,2021-11-16,2022-01-27,2021-11-16,-34.6149703,-58.4732861,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,150.0,76.0,129000.0,USD,VENTA PH A RECICLAR EN VILLA GRAL MITRE CON PATIO Y TERRAZA
371284,2021-04-24,2021-04-25,2021-04-24,-34.6083537,-58.4473715,Capital Federal,Caballito,Venta,PH,3.0,2.0,77.0,66.0,120000.0,USD,"VENTA, PH, CID CAMPEADOR, CABALLITO Aire y Luz"
333394,2021-09-17,2022-01-27,2021-09-17,-34.6458562,-58.4851927,Capital Federal,Parque Avellaneda,Venta,PH,3.0,1.0,237.0,92.0,140000.0,USD,PH - Parque Avellaneda
3756,2021-02-20,2022-04-06,2021-02-20,-34.5659255,-58.4374394,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,139.0,120.0,395000.0,USD,Excelente semipiso pura luz y con cochera
351914,2021-06-25,2021-10-05,2021-06-25,-34.6040711,-58.4539086,Capital Federal,Villa Crespo,Venta,Casa,5.0,3.0,377.0,377.0,490000.0,USD,Venta Terreno Lote 8.66 x 43.53 villa crespo
46299,2021-04-21,2021-05-17,2021-04-21,-34.5921884,-58.3790738,Capital Federal,Retiro,Venta,Departamento,5.0,3.0,201.0,166.0,630000.0,USD,VENTA USD 680.000 regio semipiso ALTO vista abierta y al río 200 m2 3 dormit. 2 coch fijas seg. 24 hs.
166972,2021-04-30,2021-06-05,2021-04-30,-34.6033849,-58.4086051,Capital Federal,Abasto,Venta,Departamento,2.0,1.0,63.0,63.0,117000.0,USD,Venta: Oportunidad! 2 amb. - 63 mts. - cochera incluida - Piscina - Sum -Parrilla - Laundry
433709,2021-05-04,2021-05-18,2021-05-04,-34.548025,-58.466468,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,36.0,29.0,69000.0,USD,VENTA DPTO MONOAMBIENTE A ESTRENAR EN NUÑEZ
51772,2021-03-28,2021-04-15,2021-03-28,-34.6104082,-58.4086452,Capital Federal,Once,Venta,Departamento,2.0,1.0,37.0,36.0,56000.0,USD,Venta 2 ambientes Apto Profesional en Balvanera
450241,2021-12-16,2022-02-09,2021-12-16,-34.5762727,-58.4387305,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,40.0,38.0,99500.0,USD,Venta Departamento 2 amb - Palermo - A estrenar.
438597,2021-04-23,2021-06-05,2021-04-23,-34.5643269,-58.4402467,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,70.0,55.0,194000.0,USD,Departamento - Las Cañitas
305916,2021-03-04,2021-03-09,2021-03-04,-34.629254,-58.3674796,Capital Federal,Boca,Venta,Departamento,1.0,1.0,34.0,31.0,49500.0,USD,Departamento - 1 Ambiente con Balcon c/Renta - Boca
452246,2021-12-16,2022-02-09,2021-12-16,-34.5904882033,-58.4091997147,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,82.0,82.0,179900.0,USD,"VENTA Dto 3 AMB+Escritorio RECICLADO, ALTO PALERMO"
390206,2021-05-05,2021-05-06,2021-05-05,-34.6087362,-58.4304911,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,58.0,55.0,115000.0,USD,VENTA 3 AMBIENTES AL FRENTE EN CABALLITO 
459964,2021-01-05,2021-02-22,2021-01-05,-34.5975623,-58.4451368,Capital Federal,Villa Crespo,Venta,Departamento,4.0,2.0,98.16419360528722,52.0,110000.0,USD,Departamento - Villa Crespo
425352,2021-12-16,2022-01-27,2021-12-16,-34.553319092,-58.4675612228,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,30.0,149500.0,USD,U$S 149.500 - VER VIDEO - 1 amb con cochera - Núñez - Amenábar 3200 (MaJ)
149697,2021-05-12,2022-02-09,2021-05-12,-34.5999494,-58.4486662,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,59.0,51.0,120000.0,USD,VENTA DEPARTAMENTO 3 AMB CON BALCON - VILLA CRESPO
366840,2021-04-10,2021-04-25,2021-04-10,-34.6228014,-58.4410018,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,30.0,30.0,68000.0,USD,Venta depto. 2 amb. limite balvanera/barrio norte.
162522,2021-10-07,2021-11-27,2021-10-07,-34.5957265,-58.3998176,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,102.0,96.0,188000.0,USD,Venta Departamento 3 Ambientes Reciclado Balcón Sol Dependencia Barrio Norte
47554,2021-04-21,2021-06-05,2021-04-21,-34.5593663,-58.4880969,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,62.0,57.0,160000.0,USD,Venta departamento 3 ambientes villa urquiza
431990,2021-12-16,2022-03-25,2021-12-16,-34.6347673,-58.4390735,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,43.0,39.0,77000.0,USD,VENTA DPTO 2 AMB MUY LUMINOSO EN PARQUE CHACABUCO
328401,2021-12-14,2022-01-27,2021-12-14,-34.5813752,-58.5015672,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,93.0,62.0,135000.0,USD,PH 3 AMBIENTES AL CONTRAFRENTE CON PATIO Y PARRILLA - VILLA PUEYRREDON
311235,2021-04-25,2021-06-05,2021-04-25,-34.5728314,-58.4422837,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,145.0,130.0,490000.0,USD,4 Ambientes - Cochera y Baulera - Piscina - GYM - SUM - Juegos para Niños - Parrilla - Seg. 24hs
336114,2021-07-21,2021-07-31,2021-07-21,-34.5571323783,-58.458589145,Capital Federal,Belgrano,Venta,Departamento,3.0,1.0,79.0,65.0,255000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES C/COCHERA BELGRAN
102625,2021-05-28,2021-06-18,2021-05-28,-34.6287137,-58.413872,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,60.0,50.0,110000.0,USD,Boedo 2 amb balcon aterrazado Bajas expensas Apto
299720,2021-01-18,2021-09-07,2021-01-18,-34.5836217,-58.4262964,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,43.0,160000.0,USD,Departamento  2 AMBIENTE CON 2 COCHERAS  Palermo Hollywood
377287,2021-03-16,2021-03-25,2021-03-16,-34.6216477,-58.4641905,Capital Federal,Flores,Venta,Departamento,2.0,1.0,56.0,56.0,115000.0,USD,Departamento venta
52385,2021-08-01,2022-07-13,2021-08-01,-34.5537047,-58.4369454,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,67.0,67.0,300000.0,USD,Castañeda 1800 - Belgrano Chico- 2 ambientes con cochera
449807,2021-12-16,2022-02-09,2021-12-16,-34.5982786,-58.4224631,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,89.0,83.0,298000.0,USD,Departamento 4 ambientes en Venta en Almagro
398029,2021-02-13,2021-06-04,2021-02-13,-34.5746499,-58.4631955,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,58.0,56.0,149000.0,USD,VENTA 3 AMB Luminoso APTO PROF Lavadero BELGRANO
447432,2021-05-22,2021-06-05,2021-05-22,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,40.0,138000.0,USD,Departamento 2 ambientes en venta en Caballito
212939,2021-03-22,2021-06-05,2021-03-22,-34.6207731,-58.4046547,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,35.0,31.0,85000.0,USD,Departamento - San Cristobal
316342,2021-09-29,2021-10-23,2021-09-29,-34.5811671,-58.4310315,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,49.0,108000.0,USD,OPORTUNIDAD - HERMOSO 2 AMB. SUPER COZY - 49 M2 - AMENITIES - PALERMO HOLLYWOOD
117753,2021-08-18,2022-01-27,2021-08-18,-34.6194465,-58.464043,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,45.0,23.994548984931356,99000.0,USD,Departamento - Flores
382621,2021-04-27,2021-06-05,2021-04-27,-34.5616885,-58.4548569,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,130.0,120.0,700000.0,USD,Departamento - Belgrano
93519,2021-08-03,2021-12-22,2021-08-03,-34.578475,-58.5019456,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,35.0,30.0,78000.0,USD,Venta Departamento monoambiente balcón parrilla amenities Villa Pueyrredon
194191,2021-11-02,2022-01-27,2021-11-02,-34.54337692,-58.46512604,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,63.0,55.0,190000.0,USD,Duplex 2 Amb + Cochera + Pileta
361932,2021-01-16,9999-12-31,2021-01-16,-34.5825019,-58.4237339,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,74.0,339000.0,USD,Torre Cardon - Increible 3 ambientes con Balcon aterrazado - Cochera - Baulera y Amenities
432685,2021-05-04,2021-06-05,2021-05-04,-34.6162018,-58.3975034,Capital Federal,Balvanera,Venta,PH,4.0,3.0,220.0,138.0,235000.0,USD,EXCELENTE PH 4 AMB COCHERA y GRAN PATIO - Balvanera
103677,2021-05-28,2021-06-05,2021-05-28,-34.5582287,-58.446708,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,89.0,89.0,300000.0,USD,Departamento - Belgrano
447869,2021-05-22,2021-07-23,2021-05-22,-34.6179418,-58.3842256,Capital Federal,Constitución,Venta,PH,4.0,3.0,92.0,85.0,124800.0,USD,PH 4 AMBIENTES +CONSTITUCION +BALCON +PATIO +VENTA
298067,2021-06-12,2021-08-03,2021-06-12,-34.6223847,-58.4488862,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,138.0,119.0,288000.0,USD,"Vta. Dpto. 3amb, Caballito, balcón aterrazado con parrilla, dormitorio en suite, amenities"
373932,2021-05-31,2021-06-05,2021-05-31,-34.5631462,-58.4640776,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,52.0,50.0,95000.0,USD,Departamento venta 2 amb. - Belgrano
94799,2021-09-24,2022-01-27,2021-09-24,-34.6218509,-58.4325427,Capital Federal,Caballito,Venta,Casa,5.0,3.0,340.0,320.0,660000.0,USD,Casa 5 Ambientes  - Lote propio -  Playroom - Escritorio -  Parrilla - Patio con Jardín - Caballito
809,2021-09-09,2021-09-26,2021-09-09,-34.5897895,-58.3964885,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,31.0,31.0,142000.0,USD,Venta Monoambiente | Recoleta
281196,2021-12-29,2022-02-09,2021-12-29,-34.610416,-58.3782779,Capital Federal,Monserrat,Venta,Departamento,4.0,2.0,94.0,88.0,125000.0,USD,VENTA PISO 4 AMBIENTES con DEPENDENCIA MONSERRAT
79163,2021-11-10,2022-01-27,2021-11-10,-34.5612854,-58.4661442,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,63.0,50.0,195000.0,USD,Departamento 2 ambientes con cochera - Balcon con parrilla en Belgrano
75568,2021-04-08,2021-04-25,2021-04-08,-34.6111815,-58.3884401,Capital Federal,Monserrat,Venta,Departamento,2.0,2.0,35.0,35.0,69000.0,USD,Departamento remodelado en Congreso 
118994,2021-02-04,2021-03-05,2021-02-04,-34.6131387895,-58.4999523867,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,67.0,43.0,122000.0,USD,EXCELENTE 2 AMBIENTES CON BALCÓN AL FRENTE Y PATIO A ESTRENAR
313242,2021-06-14,2022-06-30,2021-06-14,-34.5838988,-58.4012456,Capital Federal,Palermo,Venta,Departamento,6.0,3.0,221.95139142812235,172.0,500000.0,USD,Retasado | Departamento en Venta | Pereyra Lucena 2500 | 6 ambientes | Palermo  | Cochera
194386,2021-11-02,2021-11-09,2021-11-02,-34.6019145,-58.395655,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,107.0,94.0,165000.0,USD,4 AMBIENTES | AYACUCHO al 600
373056,2021-08-24,2021-08-27,2021-08-24,-34.5902333,-58.4410133,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,38.0,32.0,53290.0,USD,Departamento monoambiente en pozo. Inversión  
167670,2021-04-30,2021-05-01,2021-04-30,-34.560186,-58.4623648,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,41.0,35.0,80000.0,USD,Venta Belgrano 2 ambiente y patio- con renta 
215609,2021-11-17,2022-01-27,2021-11-17,-34.6391820527,-58.5051199278,Capital Federal,Villa Luro,Venta,Departamento,3.0,2.0,69.0,58.0,165000.0,USD,Departamento  3 Ambientes Frente 2 Balcones  Cochera  5 años Boulevard Falcón
150659,2021-03-24,2021-06-05,2021-03-24,-34.5874838,-58.3853861,Capital Federal,Recoleta,Venta,Departamento,7.0,4.0,330.0,300.0,690000.0,USD,Duplex 330mts² en Recoleta
35322,2021-02-08,2021-03-01,2021-02-08,-34.5994006264,-58.3871099386,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,47.0,45.0,89000.0,USD,DEPARTAMENTO 3 AMBIENTES SAN NICOLAS TRIBUNALES
432159,2021-12-16,2022-02-09,2021-12-16,-34.6042947,-58.4395516,Capital Federal,Parque Centenario,Venta,Departamento,2.0,1.0,58.0,46.0,129000.0,USD,VENTA DEPARTAMENTO TIPO PH 2 AMB con 2 PATIOS  
423482,2021-12-15,2022-01-27,2021-12-15,-34.6076125,-58.4578261,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,41.0,37.0,75000.0,USD,Tres Arroyos 1300 - Departamento 2 ambientes - En venta - Caballito - A estrenar
140261,2021-12-08,2022-01-07,2021-12-08,-34.5916157,-58.3808044,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,65.0,37.20863212656383,170000.0,USD,Departamento - Recoleta
366136,2021-04-10,2021-06-05,2021-04-10,-34.5686279,-58.4594092,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,37.0,37.0,125000.0,USD,Departamento - Belgrano
53908,2021-09-22,2022-02-09,2021-09-22,-34.6135276,-58.3847295,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,35.0,35.0,69900.0,USD,OPORTUNIDAD MONOAMBIENTE EN MONSERRAT- AMENITIES.
446610,2021-01-14,2021-01-20,2021-01-14,-34.5956353,-58.3967246,Capital Federal,Barrio Norte,Venta,Departamento,8.0,5.0,297.0,297.0,690000.0,USD,Av Santa Fe entre Ayacucho y Junin Edif de Categoria Piso L y C E 4 dorm 
447510,2021-05-22,2021-06-05,2021-05-22,-34.5777594458,-58.5100931762,Capital Federal,Villa Pueyrredón,Venta,PH,2.0,1.0,188.0,76.0,270000.0,USD,PH /Tipo Casa en Loft c/ Parque!!!
84314,2021-02-05,2022-04-12,2021-02-05,-34.5976132,-58.4323761,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,106.30366955615132,80.0,199900.0,USD,Villa Crespo 3 ambientes - cocheras opcionales en planta baja entrega enero/2021
441905,2021-05-07,2021-06-05,2021-05-07,-34.5991037,-58.4291809,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,42.0,41.0,75000.0,USD,Departamento - Almagro
112376,2021-01-23,2021-07-20,2021-01-23,-34.6131348,-58.4853637,Capital Federal,Villa del Parque,Venta,PH,2.0,1.0,90.0,59.0,139000.0,USD,PH - Villa del Parque
306876,2021-03-04,2021-06-05,2021-03-04,-34.5728565,-58.483541,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,49.0,39.0,139731.0,USD,"Excelente Monoambiente en Villa Urquiza, piscina, sum y gym"
449810,2021-12-16,2022-03-25,2021-12-16,-34.603394,-58.4201458,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,102.0,95.0,165000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES C/DEP ALMAGRO
420088,2021-12-01,2022-01-27,2021-12-01,-34.5472338,-58.4775525,Capital Federal,Saavedra,Venta,Casa,5.0,3.0,207.9694403158814,171.0,360000.0,USD,Casa lote propio 10x27m 5amb PB Jardín Terraza- Zapiola al 4200 - Saavedra
178140,2021-03-23,2021-06-18,2021-03-23,-34.5998097,-58.3965656,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,75.0,70.0,168000.0,USD,VENTA DEPTO  3 AMB 7 PISO RECOLETA  LUMINOSO
26056,2021-06-24,9999-12-31,2021-06-24,-34.575339,-58.440216,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,73.0,73.0,240000.0,USD,Departamento - Belgrano
387733,2021-10-12,9999-12-31,2021-10-12,-34.6002155,-58.4537918,Capital Federal,Villa Crespo,Venta,PH,4.0,3.0,180.0,110.0,249000.0,USD,PH - 180m2 con terraza con parrilla - Sin expensas - Villa Crespo
311811,2021-06-26,2021-07-03,2021-06-26,-34.606968,-58.479452,Capital Federal,Villa del Parque,Venta,PH,4.0,3.0,98.0,76.0,149500.0,USD,VENTA PH BOLIVIA 2200 4 AMB - VILLA DEL PARQUE
310076,2021-09-01,2021-09-02,2021-09-01,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,60.0,50.0,135000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO
52374,2021-08-01,9999-12-31,2021-08-01,-34.6099438,-58.4211331,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,72.0,69.0,215000.0,USD,Departamento - Almagro
354669,2021-03-31,2021-04-15,2021-03-31,-34.5719996,-58.4454915,Capital Federal,Colegiales,Venta,PH,4.0,3.0,204.0,137.0,430000.0,USD,PH EN VENTA 4 AMB DEPENDENCIA Y 2 PATIOS HECHO A NUEVO
159034,2021-11-13,2022-01-27,2021-11-13,-34.5884665,-58.4032371,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,50.0,35.0,165000.0,USD,Hermoso Piso de 2 ambientes con terraza
88306,2021-05-14,2021-06-05,2021-05-14,-34.6120597,-58.4423979,Capital Federal,Caballito,Venta,PH,3.0,2.0,140.0,140.0,195000.0,USD,PH 3 AMBIENTES EN  Caballito
412725,2021-09-18,2021-09-18,2021-09-18,-34.5764746,-58.4931104,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,74.0,65.0,170000.0,USD,Departamento en venta en Villa Urquiza 3 ambientes
322686,2021-06-15,9999-12-31,2021-06-15,-34.6271197935,-58.4755947239,Capital Federal,Flores,Venta,Departamento,3.0,2.0,65.0,65.0,98000.0,USD,Departamento Venta 4 AMBIENTES A LA CALLE impecable
130208,2021-09-11,2022-02-09,2021-09-11,-34.6049297,-58.4404163,Capital Federal,Villa Crespo,Venta,Casa,5.0,8.0,540.0,540.0,690000.0,USD,VENTA TERRENO O PH DE TRES PISOS EN VILLA CRESPO 
415433,2021-09-08,2022-02-02,2021-09-08,-34.6013278,-58.4663111,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,62.862704034872365,48.0,78900.0,USD,Departamento - Paternal
429116,2021-12-16,2022-02-09,2021-12-16,-34.5712491,-58.4499,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,68.0,62.0,194000.0,USD,A ESTRENAR  3 AMB c/balcón aterrazado Colegiales
459781,2021-01-05,2021-03-16,2021-01-05,-34.5918621,-58.3856994,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,119.0,119.0,400000.0,USD,Departamento en venta en Recoleta con cochera
137167,2021-01-22,2021-06-30,2021-01-22,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,45.0,155809.0,USD,Venta - Newbery Jorge  3445 7º E
95249,2021-09-24,2022-01-27,2021-09-24,-34.5821626,-58.4867634,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,699.807241886346,883.0,125000.0,USD,Departamento - Villa Urquiza
194232,2021-11-02,2021-11-30,2021-11-02,-34.5795573,-58.433152,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,73.2670930256001,248000.0,USD,Hermoso 3 ambientes con full amenities en lo mejor de Palermo Hollywood!
343743,2021-08-11,2022-01-27,2021-08-11,-34.6026141,-58.4350173,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,45.0,42.0,114000.0,USD,Departamento de 2 ambientes con cochera. Impecable. 5 años. Amenities
442112,2021-05-07,2021-06-05,2021-05-07,-34.5784914,-58.4081679,Capital Federal,Palermo,Venta,Departamento,8.0,4.0,366.0,366.0,1600000.0,USD,"Venta Departamento Palermo Chico PISO vista Plaza Alemania 366m2, 4/5 dormit 2 coch"
289721,2021-10-20,2022-02-19,2021-10-20,-34.6169438,-58.519363,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,68.0,68.0,130000.0,USD,PH - Villa Devoto
41672,2021-01-12,2021-05-27,2021-01-12,-34.5899714,-58.3879305,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,88.0,88.0,260000.0,USD,Quintana y Libertad - Recoleta - Capital Federal
171574,2021-04-19,2021-05-12,2021-04-19,-34.6104972,-58.3602957,Capital Federal,Puerto Madero,Venta,Departamento,4.0,3.0,334.0,334.0,2500000.0,USD,RETASADO VENTA TORRE RENOIR II Máxima categoría Increible PISO ALTÍSIMO - USD 2.500.000
3612,2021-02-20,9999-12-31,2021-02-20,-34.6384475,-58.5144949,Capital Federal,Liniers,Venta,Departamento,3.0,2.0,87.0,87.0,130000.0,USD,Venta- Departamento- Liniers-3 Ambientes-Luminoso
32213,2021-05-17,2021-06-05,2021-05-17,-34.5985353,-58.5090184,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,63.0,55.0,208000.0,USD,3 amb c/cochera - Villa Devoto
321245,2021-09-03,2021-09-17,2021-09-03,-34.624894,-58.5172331,Capital Federal,Versalles,Venta,Casa,3.0,2.0,80.0,66.0,111000.0,USD,Casa en 2 Plantas 3 amb con Quincho y Terraza  / Versalles
72351,2021-05-29,2021-06-13,2021-05-29,-34.5817977,-58.4212147,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,138.0,134.0,310000.0,USD,Depto 4 amb c/dep piso 11. Muy Luminoso!
149677,2021-05-12,2021-06-05,2021-05-12,-34.6045182067,-58.3834754862,Capital Federal,San Nicolás,Venta,Departamento,5.0,3.0,143.0,126.0,239000.0,USD,U$S 239.000 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200
272130,2021-06-19,2021-10-24,2021-06-19,-34.5698778,-58.4467209,Capital Federal,Belgrano,Venta,Departamento,5.0,3.0,203.0,145.0,590000.0,USD,BELGRANO VENTA DEPARTAMENTO 3 DORMITORIOS TERRAZA QUINCHO COCHERA S
22798,2021-10-01,2022-01-27,2021-10-01,-34.5781107,-58.4325058,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,68.20235884320807,55.0,170000.0,USD,Departamento - Palermo
408716,2021-03-05,2021-03-18,2021-03-05,-34.6340618,-58.4328816,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,56.0,55.0,58500.0,USD,Disponibilidad Inmediata
225084,2021-09-14,2022-02-09,2021-09-14,-34.58962,-58.4393761,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,40.0,30.0,77000.0,USD,VENTA MONOAMBIENTE DARWIN 1200. VILLA CRESPO
413697,2021-10-26,2022-02-11,2021-10-26,-34.5651767062,-58.4417733179,Capital Federal,Palermo,Venta,Departamento,7.0,3.0,220.0,200.0,665000.0,USD,Espectacular piso de 7 amb con balcón corrido. Dos cocheras y Baulera.- Palermo
357639,2021-06-29,2021-11-03,2021-06-29,-34.5899683,-58.4395763,Capital Federal,Villa Crespo,Venta,Casa,4.0,3.0,169.0,169.0,290000.0,USD,Casa en Venta 4 ambientes Patio/Terraza - Villa Crespo
59113,2021-03-13,2021-05-01,2021-03-13,-34.550185,-58.467511,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,31.0,109000.0,USD,VENTA-Torre WOW-Monoambiente-Balcon-Vista Abierta
354159,2021-11-04,2021-11-24,2021-11-04,-34.5605292,-58.4483653,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,115.0,102.0,375000.0,USD,Venta- Departamento -4 ambientes-Belgrano -Cochera- Baulera-  Amenities-
170306,2021-07-28,9999-12-31,2021-07-28,-34.5486901,-58.4711685,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,45.0,39.0,92476.0,USD,Departamento 2 amb 45m2 en Venta - Edificio Beldevere (en desarrollo) - Saavedra
414895,2021-09-08,2022-01-27,2021-09-08,-34.5766352,-58.4235965,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,80.0,198000.0,USD,Godoy Cruz y Juncal. Departamento 80 m2 - Palermo
433768,2021-05-04,2021-05-18,2021-05-04,-34.5911298,-58.42496,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,56.0,56.0,109000.0,USD,Monoambiente 56mts! excelente ubicacion
436021,2021-08-25,2021-08-30,2021-08-25,-34.5799205409,-58.423913864,Capital Federal,Palermo,Venta,Departamento,6.0,5.0,158.0,152.0,480000.0,USD,Departamento - Palermo
83727,2021-02-05,2021-11-29,2021-02-05,-34.5971554,-58.3811833,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,36.0,36.0,73000.0,USD,Venta Departamento 2 ambientes Retiro
184175,2021-05-23,2021-09-02,2021-05-23,-34.60117,-58.401978,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,151.0,151.0,220000.0,USD,Venta Dpto 3 Dorm baño toilette Depend. Balvanera 
68450,2021-03-27,2021-09-08,2021-03-27,-34.6236798,-58.4361283,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,34.0,88000.0,USD,VENTA DEPTO 2 AMB C/PATIO-RIGLOS AL 400-CABALLITO
284253,2021-02-24,2021-06-05,2021-02-24,-34.5922724,-58.3897857,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,62.862704034872365,48.0,125000.0,USD,Departamento - Recoleta
410204,2021-03-19,2021-06-05,2021-03-19,-34.6142602,-58.4980407,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,40.0,36.0,85000.0,USD,Departamento 1 ambiente en alquiler - Villa del Parque
