,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
14674,uC8vF3Di59KP5y/38kvM2w==,-34.5826321337,-58.4018503386,Departamento,3.0,2.0,132.0,124.0,395000.0
14675,0olzWATZS1XqWQRoisxFQA==,-34.5782457248,-58.4296274185,Departamento,2.0,1.0,57.0,38.0,125000.0
14676,PlmUVu74/h8pkticxKklbQ==,-34.5680975,-58.435397,Departamento,2.0,1.0,61.0,55.0,209900.0
14677,dXJkFb8kxj7OfY/2CnbIKQ==,-34.5763092,-58.4329368,Departamento,3.0,2.0,77.0,60.0,220000.0
14678,kB90uOZ7wIfVaiIUWGyJtw==,-34.6036651,-58.377891,Departamento,1.0,1.0,27.0,27.0,69000.0
14679,+JOTjxafhZ5H6F6TyEmr2A==,-34.5668725,-58.462799,Departamento,4.0,3.0,96.0,92.0,300000.0
14680,pr2Xl96FTYLC/QEmxIKADA==,-34.587446,-58.417492,Departamento,1.0,1.0,41.0,37.0,128000.0
14681,2qas8yb8Q6GKyNdCGicZoA==,-34.5877412,-58.3869387,Departamento,4.0,3.0,190.0,178.0,640000.0
14682,kYS2qDil8pdvV8XiaYfG4w==,-34.6013584,-58.3795221,Departamento,3.0,2.0,60.0,60.0,130000.0
14683,Nz6nhCNFcDxrsZlMz898fQ==,-34.5722177319,-58.4337955406,Departamento,1.0,1.0,42.0,33.0,96000.0
14684,h8wSUL4RTILXZwfwe1FSkQ==,-34.6336396,-58.4235271,Departamento,1.0,1.0,19.0,19.0,31000.0
14685,wUzs3vyd2Oy3U2Na4uzrcw==,-34.6278,-58.46143,Departamento,4.0,3.0,83.0,83.0,119900.0
14686,Yz/84f6c3nIAjMIdgwhSvw==,-34.6112552,-58.4130646,PH,4.0,2.0,90.0,90.0,182000.0
14687,7EpJ8cuLYueSJfYALjdL+w==,-34.6867486534,-58.4785723686,Departamento,2.0,1.0,44.0,40.0,87000.0
14688,fT9XdLqxVr2BAl3BcuT0qA==,-34.5674374,-58.4728136,Departamento,2.0,1.0,38.0,38.0,105000.0
14689,1011wF9Sa4x/lzxRLKjTeQ==,-34.6058067,-58.439479,Departamento,5.0,4.0,200.0,158.0,450000.0
14690,WIMumNUw0hSNkyW4Zp+i/w==,-34.5680975,-58.435397,Departamento,2.0,1.0,61.0,55.0,209900.0
14691,ewaG+ClHjsTv64qZhJGsRg==,-34.5559142,-58.465875,Departamento,4.0,3.0,148.0,132.0,458000.0
14692,4w7Jv5dKciLj8j8ejDZOqg==,-34.5901266,-58.3827408,Departamento,3.0,2.0,131.1217613392832,103.0,300000.0
14693,LvJOaGJgHESHNFCtMFuKaQ==,-34.6030679802,-58.4250435683,Departamento,4.0,3.0,106.0,98.0,215000.0
14694,Rixf/Da50n5fi1M3bRhHqQ==,-34.5537956524,-58.4611712897,Departamento,3.0,2.0,60.0,55.0,210000.0
14695,54cFvffH3uSXGWMilqdzAg==,-34.6063848337,-58.4579730034,Departamento,2.0,1.0,50.0,45.0,103520.0
14696,a+d7/HeqPwvC1OVxbpJYCw==,-34.5535139,-58.4610366,Departamento,2.0,1.0,61.0,58.0,155000.0
14697,neURWEEaPIpo0FyGCsNV7w==,-34.6352417,-58.4674685,Departamento,2.0,1.0,42.0,38.0,105000.0
14698,gEqCcimS4J+66pPYbsDsdw==,-34.5782541,-58.4129749,PH,4.0,3.0,168.0,118.0,400000.0
14699,WStYr1CUFybRmxmKzSrODQ==,-34.6194219,-58.4272503,Departamento,4.0,2.0,80.0,80.0,165000.0
14700,7tGpMtjuqQvQf+wv2SJnZw==,-34.5713196,-58.4416589,Departamento,2.0,1.0,56.0,38.59609839181039,149000.0
14701,eDFz1hjSe1tzO3tzrdmfiw==,-34.6274333,-58.382393,Departamento,2.0,1.0,36.0,25.76879594573837,45000.0
14702,aQUGUFIQBeSXb6yQxf3EVA==,-34.5844271,-58.5041399,PH,3.0,2.0,124.0,91.0,155000.0
14703,wD5mNPNSSBWe+l3ErDVdDw==,-34.6275293,-58.4998679,PH,3.0,2.0,68.0,60.0,125000.0
14704,WVCagJN9svdM8KIPSlo4nA==,-34.6009325,-58.4974097,Departamento,1.0,1.0,45.0,41.0,115000.0
14705,01jG1vDJxZmTBeGBIumz/A==,-34.5787581,-58.4354957,Departamento,3.0,2.0,23.68311238460381,1.0,80200.0
14706,5HvEW/bQlmkct6nlC6LsOQ==,-34.5653315,-58.4730059,Departamento,3.0,2.0,66.0,52.0,215000.0
14707,gTqoA/fYWz9r/QIC1RaNRw==,-34.5790445,-58.4490657,PH,5.0,3.0,293.0,180.0,450000.0
14708,GAOrt17GlAmPiA9l0rAKew==,-34.5669752,-58.4535227,Departamento,4.0,3.0,110.0,100.0,382000.0
14709,I2EdlGWL+qVdxQXCZ3LqgA==,-34.5745266927,-58.4889900684,Departamento,1.0,1.0,27.0,25.0,75600.0
14710,tOG8v15+P3IZtAsvUrCtxQ==,-34.5809564,-58.4493313,Departamento,4.0,3.0,100.0,88.0,250000.0
14711,v3NV1hUMfaibHqhyDLyZgQ==,-34.5996396,-58.4300359,Departamento,4.0,3.0,107.0,100.0,199000.0
14712,F0gwVioPB2gJQ24jnFZnCQ==,-34.5879982,-58.4787862,Departamento,1.0,1.0,33.0,29.0,66900.0
14713,xEMvTTGYMehbWPni7Tv2qg==,-34.5816987,-58.4335472,Departamento,3.0,2.0,83.0,73.0,295000.0
14714,X4+J483ZNNPb5xDzT10Hyg==,-34.570463,-58.44767,Departamento,3.0,2.0,48.0,45.0,105000.0
14715,GAJ3N38oa1xUTTbXw2e/ow==,-34.6414505,-58.3728044,Departamento,3.0,2.0,75.0,65.30713912429513,125000.0
14716,PUycBmTd35/7DFyBm/n2Jg==,-34.5965227,-58.3871697,Departamento,4.0,3.0,137.0,120.0,308000.0
14717,HEsOgnPE++LWL0bBkMEetQ==,-34.638043,-58.363956,Departamento,1.0,1.0,38.0,35.0,75000.0
14718,h/F/fTjF3yiLkpk2UUHVOg==,-34.616713,-58.388545,Departamento,3.0,2.0,46.0,45.0,70000.0
14719,TwudF2S9uMGS2iYUZbr32w==,-34.611826,-58.516024,Departamento,3.0,2.0,81.0,61.0,197400.0
14720,lnMSn12H/ULXbxeOVPE9TA==,-34.5660473,-58.4540034,Departamento,1.0,1.0,53.17868507024062,40.0,110000.0
14721,DW6cUyNUOyVWREKXVJ0+Hw==,-34.5839069,-58.4220182,Departamento,3.0,2.0,138.3220620382067,110.0,395000.0
14722,X9r9iu0hIKnJM/kP+CcgNw==,-34.5985081145,-58.4043406881,Departamento,4.0,3.0,123.0,118.0,310000.0
14723,3jYyeuLn0EOo4soCjS5Igg==,-34.639,-58.5071201,Departamento,4.0,3.0,80.0,72.0,150000.0
14724,3Ob8zKdmIJbZdG03z182bw==,-34.5813441,-58.4049208,Departamento,1.0,1.0,36.0,10.041480040973497,78500.0
14725,OWhp39+O+LbyFhHRZpsslA==,-34.5841562,-58.4112299,Departamento,3.0,2.0,145.0,77.0,229500.0
14726,InRLvIQmb1PXYAc+xaQHTA==,-34.6336054095,-58.4244159082,Departamento,3.0,2.0,43.0,43.0,72000.0
14727,Fv2FdJjhHnpSsY5OUXwU5w==,-34.6143087,-58.3960422,Departamento,4.0,3.0,125.0,125.0,260000.0
14728,HOV9/vNSdJNjcAZd8QE8Yg==,-34.6287231,-58.4132576,Departamento,2.0,1.0,59.0,49.0,99000.0
14729,N3RrLRfGRGvB5SYauMGdlw==,-34.6166228,-58.4167428,Departamento,2.0,1.0,48.67767219689455,36.0,67500.0
14730,FzaZRyLFFwGTYSZNlWmGCg==,-34.5827,-58.40568,Departamento,1.0,1.0,35.0,33.0,88000.0
14731,rIKNgPl9KEHkS8To8dbNtg==,-34.5794134,-58.4233883,Departamento,4.0,3.0,124.0,124.0,350000.0
14732,4E3xsKM3IXnhGA/nNsr4Ww==,-34.553901262,-58.4497501307,Departamento,2.0,1.0,61.0,52.0,220000.0
14733,VOu6u7pzTljtZL9NWa6fmw==,-34.6233484,-58.4591911,Departamento,1.0,1.0,40.0,36.0,92000.0
14734,5kI/tWoga1uXMiP4UG/SJA==,-34.6064418,-58.4493486,PH,3.0,2.0,73.0,62.0,98000.0
14735,uzkWHe25WP6IApr7ko3pXA==,-34.5884675,-58.3896053,Departamento,3.0,2.0,113.0,113.0,350000.0
14736,8ZsMKGYjaN0GTYotmAWYOA==,-34.6318187,-58.3761684,Departamento,4.0,3.0,156.9920592758445,115.0,270000.0
14737,xW0Br2yRnRU6cmI+zDF7eQ==,-34.6251258085,-58.4542578656,Departamento,1.0,1.0,40.0,36.0,84000.0
14738,Qzop2H+xMC5grOLaRVftaQ==,-34.6244766,-58.5023514,Departamento,1.0,1.0,30.0,30.0,77000.0
14739,EMr8JpwjyG89RfAqhD75og==,-34.5806096,-58.430625,Departamento,2.0,1.0,58.0,54.0,144000.0
14740,nkfS5BXcqgta3MgclUyr8A==,-34.6236385,-58.3784166,Departamento,2.0,1.0,52.79212973913653,40.0,49000.0
14741,wtN4VicOYVnEbr8OcVkFnw==,-34.562927,-58.491511,Departamento,3.0,2.0,60.0,60.0,139000.0
14742,6sjSCo+XginE3Q/f2qXnzA==,-34.5896488,-58.3943127,Departamento,4.0,3.0,112.0,102.0,335000.0
14743,MFiDcN/4i9UuL7MqqSSnlQ==,-34.5698125,-58.4456952,Departamento,2.0,1.0,49.0,41.0,104000.0
14744,pMh0G6diPRnVugoaI8lvfA==,-34.581682,-58.4226071,Departamento,4.0,3.0,128.0,123.0,395000.0
14745,Y3qSNxH0L1Raf4rOoznjlQ==,-34.5997401,-58.4352832,Departamento,2.0,1.0,65.0,49.0,133000.0
14746,KDM+czhLDGoGxAeCAJt9Mg==,-34.6101617,-58.5147673,Departamento,2.0,1.0,49.0,49.0,139900.0
14747,zs5WuHIYfT2E+kXTRsRqUA==,-34.5973837,-58.4051391,Departamento,4.0,3.0,91.0,85.0,165000.0
14748,5Q1zNkwZ8bIH7FWCdtcD6w==,-34.5947199,-58.4166871,Departamento,1.0,1.0,43.0,14.531035897098697,150000.0
14749,buoihjLly+9fOQERurFIlg==,-34.583872,-58.494516,PH,4.0,3.0,165.0,112.0,269000.0
14750,XZ+WIjxhG3+i24SRciyHmg==,-34.5478386,-58.4776972,Departamento,1.0,1.0,45.0,37.0,85000.0
14751,KOnmcjoSy+6z70i/RodoJg==,-34.5926481,-58.3887241,Departamento,1.0,1.0,46.0,46.0,130000.0
14752,YjDyfPWi9EGhZCqw2jAiYg==,-34.5534710259,-58.4555759849,Departamento,2.0,1.0,65.0,57.0,210000.0
14753,5NbLUrqJIRK0wqLgWRiAAw==,-34.5889412,-58.4002496,Departamento,2.0,1.0,66.0,54.0,219000.0
14754,sOBC5hoNJqrGv/H3U9AYsw==,-34.5814909,-58.4483922,Departamento,2.0,1.0,60.0,41.16155888102477,199000.0
14755,Wzj7ksnvheVpwGYlVromnw==,-34.5979136,-58.3769742,Departamento,2.0,1.0,29.0,29.0,59000.0
14756,SDaJVCPpYn/gyVSf+4rHag==,-34.6072682,-58.5033078,PH,3.0,2.0,106.0,63.0,135000.0
14757,AVcekK3AVcjUs8xAApsx/g==,-34.6389758,-58.47587,Departamento,2.0,1.0,48.0,33.465177413381575,78000.0
14758,uE98GIeCjRsRl6X9EwUquw==,-34.6171025,-58.4257751,Departamento,3.0,2.0,73.0,54.0,164500.0
14759,NtVfHy8N8gVmMZlDENUF8Q==,-34.5883892,-58.4079066,Departamento,3.0,2.0,102.0,75.0,360000.0
14760,B1wshlG04gOwcqgntHMskQ==,-34.6027865,-58.424878,Departamento,3.0,2.0,58.0,58.0,108000.0
14761,99dRamT4XMFLWU92eyt6bQ==,-34.5607782,-58.466099,Departamento,1.0,1.0,40.0,35.0,138500.0
14762,5C5HmppGFmiG/UnGtq5DIw==,-34.5536872,-58.4494978,PH,2.0,1.0,105.0,105.0,170000.0
14763,HNq2vOdi4vNbp0X+nRygOw==,-34.5859944,-58.4236224,Departamento,1.0,1.0,35.0,32.0,99000.0
14764,N6ENWTbGzQf+tKkiziStUQ==,-34.6205040535,-58.4711960868,Casa,4.0,3.0,168.0,127.0,278000.0
14765,W0XxhgH/ZQS7VJEDnOVW6w==,-34.5639976,-58.4622044,Departamento,6.0,4.0,170.0,160.0,600000.0
14766,8rftwapNlYmKEkyEWCMDAA==,-34.6729225,-58.4810744,Departamento,3.0,2.0,51.0,44.0,63000.0
14767,V5P84W1NhTWE0etA0QZ8Yw==,-34.5905033,-58.4088623,Departamento,4.0,3.0,107.6185687689406,67.0,206000.0
14768,a7Iq2S4fml69rdnGVtiq0g==,-34.6108883258,-58.4817266464,Departamento,3.0,2.0,87.0,56.0,119000.0
14769,ilUzvXT5YGcxqeP9jsHjFw==,-34.5809263,-58.4910693,Departamento,3.0,2.0,99.0,87.0,117800.0
14770,ZhhAURllbgQVfsM/keKIxw==,-34.5675642,-58.4565002,Departamento,1.0,1.0,35.0,31.0,84000.0
14771,6WhaSfd7iiEP5vqd2UzuPg==,-34.6094288394,-58.3783728185,Departamento,2.0,1.0,56.0,56.0,110000.0
14772,N9NNTwCF6/toxnVGY5NFSw==,-34.5441114,-58.4630978,Departamento,2.0,1.0,61.0,49.0,245000.0
14773,rYmDFJlp9suonBw9iz8aQQ==,-34.6330274,-58.4113479,PH,3.0,2.0,90.0,80.0,180000.0
14774,7bxjwp/dsHqr8RazliaFrQ==,-34.5563087,-58.449196,Departamento,2.0,1.0,57.0,54.0,195000.0
14775,Mp7UsyrN6OoVv8maATKZ5Q==,-34.570564,-58.497101,PH,2.0,1.0,73.0,53.0,120000.0
14776,R/jToKCwdXZW1TeP6GY8fg==,-34.5752344,-58.4841073,Departamento,1.0,1.0,42.0,35.0,105000.0
14777,unw+shhQAQ1GvbhvW9ORsw==,-34.5780655,-58.4265317,Departamento,1.0,1.0,34.0,30.0,96000.0
14778,MRzqresTKai1i2XOqyOl5Q==,-34.6150563,-58.4904662,PH,4.0,3.0,125.0,100.0,200000.0
14779,Yb4mTeeIXL/uboWOxptxKg==,-34.6301373,-58.4263645,Departamento,2.0,1.0,67.0,55.0,124500.0
14780,dVGF3yqe8E+jriLHKuVdVA==,-34.6041931,-58.3632768,Departamento,2.0,1.0,78.50748937814899,65.0,385000.0
14781,uU7WF1vUOGXH2BedI+LQ0Q==,-34.6024845,-58.3773438,Departamento,1.0,1.0,43.0,43.0,42000.0
14782,JqHhn1M4yKbGTGVnXGIi0g==,-34.5880569,-58.383554,Departamento,1.0,1.0,52.0,51.0,220000.0
14783,WfyKwqZRtwQeAH15ERCYmQ==,-34.5918536264,-58.4259198594,Departamento,2.0,1.0,35.0,35.0,63000.0
14784,1u14kzGJp/g4Hgk1EUTiNQ==,-34.6237933,-58.4022563,Departamento,3.0,2.0,84.0,36.0,145000.0
14785,qJL7q4skB3DuPwnj0Pg0Gw==,-34.6433405,-58.4703602,PH,2.0,1.0,95.0,41.0,80000.0
14786,LOWqErMwDUlZh8p39nCZ3w==,-34.6153732,-58.4756584,Departamento,3.0,2.0,55.0,50.0,139000.0
14787,2LsCX/10KBf1rqNT6A6Tvw==,-34.5878147,-58.4167369,Departamento,4.0,3.0,153.0,129.85872207269233,359000.0
14788,I7ayTgvzRFDBZn4/Gez7ag==,-34.560014,-58.4841176,Departamento,3.0,2.0,72.0,72.0,149000.0
14789,vK7Ksmjjl7BH/qddBSDLnQ==,-34.5675963,-58.4859091,Departamento,2.0,1.0,45.0,40.0,105000.0
14790,6AeMjgkqKq7jJI5txGyX7Q==,-34.566266,-58.487928,Departamento,2.0,1.0,53.0,40.0,84000.0
14791,tW9F6RoxB81OE+E8taVGrg==,-34.6288915,-58.4720334,Departamento,4.0,3.0,90.0,83.0,129000.0
14792,PClHJywTJTu2tNM5NbMhnQ==,-34.5901404,-58.4026625,Departamento,3.0,2.0,100.0,96.0,280000.0
14793,3F0RyZ8TfFYrv/E3YcCiQg==,-34.5949893,-58.5165725,PH,2.0,1.0,48.0,42.0,105000.0
14794,8dezpMncszX4B1YyekgKfg==,-34.5622848,-58.4449325,Departamento,4.0,3.0,154.0,147.0,395000.0
14795,+AIPkyEcrfb17lt1Xup4AA==,-34.6022193,-58.4402704,Departamento,4.0,3.0,60.0,57.0,128000.0
14796,zRDUa+XpcAeRXTtbqiEJ5g==,-34.6690956,-58.5066695,PH,3.0,2.0,59.0,50.0,128000.0
14797,IC7maIlkmQ9tBdWQY//0Lw==,-34.5810746,-58.4135461,Departamento,2.0,1.0,35.0,35.0,150000.0
14798,GLwZiG4Yxo1ZtrmZwuY6Vg==,-34.621123,-58.460238,Departamento,3.0,2.0,69.0,69.0,175000.0
14799,8EGzCYiOT0Tuqd6uH+VgwQ==,-34.5699701,-58.4345775,Departamento,1.0,1.0,42.0,39.0,133000.0
14800,SEUjKaShIMqw5fqgQRKd7A==,-34.577317,-58.448379,PH,5.0,4.0,117.0,100.0,197000.0
14801,Srl1rhHWMEELKlrUV0irOg==,-34.5829736,-58.3987054,Departamento,4.0,3.0,170.0,170.0,850000.0
14802,PA8+3vmizN2UybfmI+PTMQ==,-34.611826,-58.516024,Departamento,2.0,1.0,60.0,42.0,125000.0
14803,EBpw5QTiBEhvM3wMKR9WAQ==,-34.6418521,-58.4379678,Departamento,1.0,1.0,38.0,31.0,80000.0
14804,n8GC9pmf2sKMU/BIFbhNCw==,-34.6422479,-58.5091037,PH,3.0,2.0,74.0,64.0,135000.0
14805,2GYmATXaC3Aq0WmAvH6RNw==,-34.5890199,-58.4332759,PH,4.0,3.0,95.0,74.0,170000.0
14806,w2LMm38aBeNBWzX3Hw1nAQ==,-34.5772949,-58.4935747,Departamento,3.0,2.0,110.0,87.75491840492116,350000.0
14807,uEDeeCPs/J7a/SKHJCqlsw==,-34.5492642,-58.4709211,Departamento,3.0,2.0,64.0,61.0,140000.0
14808,4H1cGeM86UnrkUMyBAtxTA==,-34.5871551,-58.4481155,Departamento,4.0,3.0,196.0,131.0,300000.0
14809,J27ePtDfTM7lQGj0zADQFA==,-34.5927983,-58.4062619,Departamento,4.0,3.0,134.0,123.0,290000.0
14810,PCj3cXYgZRh7f5pZ45/pYg==,-34.5897624,-58.4060896,Departamento,2.0,1.0,55.0,50.0,265000.0
14811,4t5uqefzRNOaGbMtkjhFrA==,-34.5457643,-58.4659338,Departamento,4.0,3.0,100.0,92.0,215000.0
14812,HYcFdje0b2aDad8UfIpJhg==,-34.6432648,-58.4829669,Departamento,2.0,1.0,37.0,37.0,60000.0
14813,4NkRPAq89lc/gQUYOXlpzA==,-34.6171026,-58.393056,Departamento,3.0,2.0,96.0,76.0,148000.0
14814,tdXISV2O7SsW7rZ00grDWg==,-34.584596,-58.464357,Departamento,1.0,1.0,34.0,31.0,101765.0
14815,eTyhDKakV7fDKhGmxTEuUQ==,-34.600852,-58.430651,Departamento,2.0,1.0,41.0,41.0,93000.0
14816,TqakGvmaqvQyDAJtjWjqeA==,-34.6041477,-58.4146615,Departamento,1.0,1.0,25.0,23.0,47000.0
14817,/eheXAv5ES1SiE0bXJ4X6Q==,-34.6224422,-58.4599421,Departamento,4.0,3.0,113.0,105.0,219900.0
14818,aJDVHE1I5xlbEWMisyzpfg==,-34.5680912,-58.5010906,Casa,4.0,3.0,170.0,130.0,275000.0
14819,4guNyFVRoGeQP7OFAm7+FQ==,-34.6100342,-58.4212929,Departamento,2.0,1.0,64.0,57.0,125000.0
14820,4q+/M/rC49WEkuFaSYJQCQ==,-34.6286038,-58.4476106,Departamento,2.0,1.0,64.0,64.0,160000.0
14821,Bus0Bwk+kuKVHhldRuxqCw==,-34.598958,-58.441985,Departamento,1.0,1.0,44.94976998575664,32.0,90990.0
14822,AiCgex58/LgyEK+BVITS+Q==,-34.6000049,-58.4032886,Departamento,3.0,2.0,113.63531678475476,86.0,179000.0
14823,UJffuza5BtY/qaIDpEMiXg==,-34.5949568,-58.3927225609,Departamento,2.0,1.0,55.0,45.0,130000.0
14824,XxuJyz+dt/42uLtI85QS4g==,-34.583771,-58.44389,Departamento,1.0,1.0,36.0,32.0,74500.0
14825,odOGc6OThy2gF/GKsNUPxg==,-34.6513081,-58.5019354,Departamento,1.0,1.0,36.0,32.0,50100.0
14826,z3vVfLZR/g2kmAwzThWaAw==,-34.6289096,-58.4580824,Departamento,2.0,1.0,45.0,42.0,103500.0
14827,a2LXMu0Fu2KkExBRX7koOg==,-34.5759986,-58.4590245,Departamento,2.0,1.0,84.0,78.0,220000.0
14828,seQctEjTy1OWPAL0C6nnrQ==,-34.6234041,-58.407104,Departamento,1.0,1.0,31.0,31.0,43000.0
14829,SM8HSjSWn+efjptIIGWd5Q==,-34.6004699,-58.4252418,Departamento,1.0,1.0,42.0,20.0,122000.0
14830,BAzjLZ53wfOkhX33b8wMUQ==,-34.5763092,-58.4329368,Departamento,3.0,2.0,65.0,65.0,140000.0
14831,YyxXDbktIxul6FhDjCX75w==,-34.574547,-58.491009,Departamento,3.0,2.0,64.0,61.0,130000.0
14832,MYzfCsOnEQgfZ0Az82rykw==,-34.5915487,-58.4429549,Departamento,1.0,1.0,33.0,29.0,39204.0
14833,J19Stl+kt+fETKuOcHlayg==,-34.617705,-58.447883,Departamento,2.0,1.0,62.0,56.0,119000.0
14834,qMK7qmohhdV+kJMFJmKWwA==,-34.5760225,-58.4483554,Departamento,2.0,1.0,35.0,32.0,88000.0
14835,h5y1GC4CXFBn4xwyeHiFxA==,-34.5795806,-58.4846662,Departamento,1.0,1.0,33.0,29.0,88000.0
14836,hrcxNLGdhpVly7QMgQCPJQ==,-34.5953412517,-58.4134555955,Departamento,3.0,2.0,60.0,60.0,165000.0
14837,QePJhP+8RHYSb3bk6iqpxA==,-34.5895915,-58.5138703,PH,4.0,3.0,146.0,96.0,135000.0
14838,iJyoG85UoJvqNL5OjwkprQ==,-34.5962206,-58.4021659,Departamento,3.0,2.0,68.0,65.0,179000.0
14839,Jj3wZRbIb2I/LlHIepcBkg==,-34.6031501,-58.4156587,Departamento,4.0,3.0,102.0,94.0,175000.0
14840,uWugQovCzYNboB7a4FQRmg==,-34.6039652096,-58.4218597412,Departamento,1.0,1.0,26.0,26.0,59000.0
14841,LSASivXGWwr8NItb+WhmVQ==,-34.5919776,-58.4050384,Departamento,1.0,1.0,33.0,8.117384674062698,80000.0
14842,GFyCBCFn7JgLe08DoWAeZg==,-34.6177699,-58.4352777,Departamento,3.0,2.0,96.0,78.0,159000.0
14843,35+prXabLZzp+PHDP0KrNQ==,-34.5810083,-58.4493283,Departamento,3.0,2.0,80.0,60.0,250000.0
14844,ImBq4WtUBinUuwZYJngK0Q==,-34.5944037,-58.3977426,Departamento,3.0,2.0,94.0,94.0,278000.0
14845,avYprVz0OwA79yY/wvBlSQ==,-34.5919776,-58.4050384,Departamento,4.0,3.0,109.0,109.0,370000.0
14846,zzVT86kpQg08cVZt5ebbOQ==,-34.6184853,-58.3779928,Departamento,1.0,1.0,48.0,27.0,85000.0
14847,8iW0xjnsy2lD/0lAKBjByg==,-34.626542,-58.450557,Departamento,4.0,4.0,360.0,200.0,690000.0
14848,SLpzuybh/cusOxFrQONi0w==,-34.5902615,-58.4087078,Departamento,2.0,1.0,27.0,27.0,66000.0
14849,YzAjUO5+h8rO2oMyLKmKgw==,-34.577218,-58.507586,Departamento,2.0,1.0,84.0,36.0,132900.0
14850,lUvsQPjFQG2m6k5ecxJ9/A==,-34.5671325,-58.4539234,Departamento,2.0,1.0,70.0,62.0,248000.0
14851,14bhk472B+G5y9sh7e2xbw==,-34.6010742,-58.3971682,Departamento,1.0,1.0,33.0,29.0,77243.0
14852,WvrUxLyc4NctJaNafJdzDw==,-34.5447776,-58.472636,Departamento,3.0,1.0,87.37846351708939,74.0,290000.0
14853,JRC5zn/uTdIGTvHmvhHNpw==,-34.6097939,-58.4229224,Departamento,4.0,3.0,117.0,110.0,160000.0
14854,S5veDxPek4SjqB4fxN/ajg==,-34.6260821,-58.4466658,Departamento,3.0,2.0,67.0,63.0,198000.0
14855,2CXqCphkR/aRPcvyDHQVfg==,-34.5875659479,-58.3895758794,Departamento,4.0,3.0,127.0,118.0,530000.0
14856,JzUbUPbpEvP+eqrTGAZ9kA==,-34.6336771,-58.4234441,Departamento,3.0,2.0,44.0,44.0,80000.0
14857,Ou3h83zvEB3R6sTRLgddKw==,-34.6102108111,-58.4473472951,Departamento,2.0,1.0,41.0,38.0,89900.0
14858,ROaBiq0lmYHqny0+QDIh0g==,-34.5850274,-58.5027698,Departamento,3.0,2.0,62.0,62.0,157000.0
14859,cRqzvmsz3KSbSuLuhhncuw==,-34.5862625,-58.442491,Departamento,1.0,1.0,53.17868507024062,40.0,85000.0
14860,Z4ouazfinSK2PQlUF4YSoQ==,-34.5807675,-58.4816516,Departamento,2.0,1.0,47.0,46.0,89000.0
14861,rNTZDIqGo/SnbQoF4IUXmg==,-34.6270431,-58.4485605,Departamento,3.0,2.0,57.0,57.0,109000.0
14862,8czAlBvQ5GlEbq9GsHXenQ==,-34.581903,-58.467307,Departamento,1.0,1.0,47.0,41.0,109100.0
14863,dLULF7Ibpiwwe2mKB5pOrA==,-34.6130249,-58.4154913,Departamento,7.0,4.0,205.0,93.0,152000.0
14864,I/VjnjEkc6biz5NZBkOmdw==,-34.5965116179,-58.4056806564,Departamento,3.0,2.0,54.0,50.0,120000.0
14865,I+ADM/OXn1ZtS/QC4jSOyw==,-34.5802244293,-58.4255933762,Departamento,2.0,1.0,57.0,42.0,179000.0
14866,8QbVqCrQRzLoZGrzibDg/Q==,-34.60068,-58.390927,Departamento,1.0,1.0,25.0,25.0,44000.0
14867,M0XfmTdCVxpqEOcfRxjrzQ==,-34.5965459,-58.3744272,Departamento,1.0,1.0,38.0,38.0,109000.0
14868,FyADLqp9373V3/2CXIHJdg==,-34.6412726,-58.5261919,Departamento,4.0,3.0,81.0,78.0,140000.0
14869,DxHa/Srq998L75Q3IcsTnQ==,-34.5695833,-58.4898092,Departamento,2.0,1.0,47.0,43.0,145000.0
14870,i4kXmJJgvg6AI2CHhEAmTA==,-34.57554,-58.430661,Departamento,3.0,2.0,69.0,65.0,230000.0
14871,boV8xH2fjkyL5VlwTYUrfg==,-34.5590646,-58.4539659,Departamento,3.0,2.0,75.0,65.30713912429513,175000.0
14872,falzprgBePpDBc2KaNaKXw==,-34.576828,-58.4374979,Departamento,2.0,1.0,85.0,50.0,205000.0
14873,oKo3XveQknmusfKOGma0Mw==,-34.5751485,-58.4355787,Departamento,1.0,1.0,39.0,36.0,99000.0
14874,neCVglbZbTvW8xWESB9lNg==,-34.5447501,-58.4619088,Departamento,3.0,2.0,81.0,67.0,248000.0
14875,FkBfjf1MeLbOQvHnIt0lTQ==,-34.5828556,-58.4396599,PH,4.0,3.0,182.0,132.0,415000.0
14876,6f0AMnKvlXlFwB2leMMP/A==,-34.6157623,-58.3914471,Departamento,3.0,2.0,60.0,58.0,110000.0
14877,5WRIOAcEyeqBEQcSgP7V0g==,-34.6550385,-58.4970102,Departamento,4.0,3.0,89.0,89.0,120000.0
14878,aRpkGBJnIj5cC6ui3vCJSQ==,-34.6031397,-58.4240386,Departamento,4.0,3.0,75.0,75.0,140000.0
14879,GTt7MupA7A0gwhq7uyOJQA==,-34.588632,-58.389842,Departamento,4.0,3.0,110.0,110.0,435000.0
14880,Hg77oSwbhX4yMIbtvhcI4A==,-34.5599616,-58.4601675,Departamento,3.0,2.0,50.0,50.0,130000.0
14881,oOfq1NhG27lKf3AbxE4Pcg==,-34.6372661007,-58.5058461823,Departamento,2.0,1.0,67.0,67.0,75000.0
14882,nwfjHGE5W5zaGPI0x3jYkA==,-34.5908768238,-58.5055661201,PH,3.0,2.0,152.0,113.0,178000.0
14883,zimbQ4FenAfh2kld/VtEAg==,-34.6025106912,-58.4736200944,Casa,4.0,3.0,277.0,140.0,230000.0
